70,70,1,981605220
70,70,1,981614580
70,53,1,981944460
70,53,1,981955980
70,133,1,982051380
70,53,1,983174280
30,70,1,983174700
70,53,1,983846040
70,53,1,983860440
70,53,1,983929740
70,45,1,983931960
70,53,1,983947800
70,53,1,983951580
70,53,1,984443280
70,53,1,984455520
70,53,1,984455700
70,53,1,984555060
70,112,1,964753320
70,70,1,984563760
70,53,1,984643380
70,53,1,985305900
70,53,1,985321860
70,53,1,985323540
70,53,1,985418280
70,53,1,985579260
70,53,1,985667400
70,53,1,985853640
70,53,1,986273880
70,70,1,986366700
70,53,1,986793420
70,7,1,986863020
70,7,1,986892900
70,70,1,987413400
70,53,1,987635040
70,7,1,987999960
70,7,1,988018860
70,53,1,988194120
70,7,1,988272840
7,70,1,988268520
70,7,1,988280580
7,70,1,988274220
70,7,1,988325520
70,7,1,988333020
7,70,1,988328280
70,53,1,988346940
70,53,1,988354380
70,7,1,988358400
70,70,1,988519860
7,70,1,988601940
70,7,1,988687980
7,70,1,988688640
70,7,1,988688880
70,70,1,988766640
70,30,1,989284020
70,53,1,989284080
70,30,1,989293200
53,70,1,989306940
70,53,1,966304500
70,53,1,989553660
70,30,1,989560380
25,70,1,989571840
70,53,1,989801040
53,70,1,989805420
70,30,1,989814600
70,125,1,989886780
70,53,1,989887020
70,30,1,989895540
70,70,1,989896620
70,53,1,989908200
70,30,1,989977260
25,70,1,990423960
70,25,1,990424200
70,7,1,990509940
7,70,1,990511140
70,30,1,990518520
70,70,1,990675240
70,53,1,991303500
70,30,1,991362840
70,53,1,991373940
70,30,1,991694880
70,53,1,991790340
70,112,1,967007220
70,112,1,967171140
70,112,1,960889560
70,112,1,967539600
70,53,1,967543560
70,121,1,967547340
70,121,1,967596540
70,53,1,967708620
70,70,1,969007320
70,53,1,966304500
70,70,1,1006777613
70,70,1,1006171437
70,70,1,1006184653
70,70,1,1006766598
70,70,1,1006791492
70,70,1,1006865010
70,70,1,1006879423
70,70,1,1009546696
30,70,1,1006176063
70,112,1,971656860
70,53,1,971938860
70,53,1,972346980
70,112,1,973743300
70,53,1,973751580
70,53,1,973846560
70,53,1,973847100
70,112,1,962947980
70,53,1,962949900
70,97,1,975634860
70,53,1,975639900
70,53,1,976231500
70,70,1,976767120
70,112,1,976765920
70,53,1,976767900
70,53,1,978592440
70,30,1,978929400
70,53,1,978948780
70,53,1,979092900
70,53,1,979105500
53,70,1,979113720
70,30,1,979431180
70,53,1,980221200
70,53,1,980328600
70,53,1,980746620
70,70,1,981614580
70,53,1,981513120
70,70,1,981604740
70,70,1,981604980
70,70,1,981605220
70,53,1,981944460
70,53,1,981955980
70,133,1,982051380
70,53,1,983174280
30,70,1,983174700
70,53,1,983846040
70,53,1,983860440
70,53,1,983929740
70,53,1,983947800
70,53,1,983951580
70,53,1,984443280
70,53,1,984455520
70,53,1,984455700
70,53,1,984555060
70,53,1,984643380
70,53,1,985305900
70,53,1,985321860
70,53,1,985323540
70,53,1,985418280
70,53,1,985579260
70,53,1,985667400
70,53,1,985853640
70,70,1,987413400
70,53,1,986273880
70,70,1,986366700
70,53,1,986793420
70,53,1,987635040
70,53,1,988194120
70,7,1,988333020
7,70,1,988328280
70,53,1,988346940
70,53,1,988354380
70,70,1,988519860
7,70,1,988601940
70,53,1,966304500
70,7,1,988687980
7,70,1,988688640
70,7,1,988688880
70,70,1,988766640
53,70,1,989306940
70,30,1,989284020
70,53,1,989284080
70,30,1,989293200
70,53,1,989553660
70,30,1,989560380
25,70,1,989571840
70,53,1,989801040
53,70,1,989805420
70,30,1,989814600
70,125,1,989886780
70,53,1,989887020
70,30,1,989895540
70,53,1,989908200
70,30,1,989977260
25,70,1,990423960
70,25,1,990424200
70,7,1,990509940
7,70,1,990511140
70,30,1,990518520
70,70,1,990675240
70,112,1,967007220
70,53,1,991303500
70,30,1,991362840
70,53,1,991373940
70,30,1,991694880
70,53,1,991790340
70,112,1,967539600
70,53,1,967543560
70,112,1,960889560
70,53,1,967708620
70,70,1,969007320
70,121,1,969325920
70,70,1,969445860
70,127,1,969930720
121,70,1,970107240
70,53,1,970472280
121,70,1,970535280
70,97,1,970706820
70,30,1,971158740
121,70,1,970535280
70,53,1,972346980
70,53,1,984455520
53,70,1,979113720
70,70,1,981604740
70,70,1,981604980
70,70,1,981605220
28,70,1,1008235449
70,30,1,989560380
7,70,1,990511140
70,70,1,989896620
53,70,1,989805420
53,70,1,989306940
7,70,1,988688640
7,70,1,988328280
7,70,1,988268520
70,30,1,971158740
70,112,1,971656860
70,53,1,971938860
70,53,1,972346980
70,112,1,973743300
70,53,1,973751580
70,89,1,973840020
70,89,1,973844460
70,53,1,973846560
70,53,1,973847100
70,112,1,962947980
70,53,1,962949900
70,97,1,975634860
70,53,1,975639900
70,53,1,976231500
70,112,1,976765920
70,70,1,976767120
70,53,1,976767900
70,53,1,978592440
70,30,1,978929400
70,53,1,978948780
70,53,1,979092900
70,53,1,979105500
70,30,1,979431180
70,53,1,980221200
70,53,1,980328600
70,53,1,980746620
70,112,1,981276840
70,53,1,981513120
70,70,1,981614580
70,53,1,981944460
70,53,1,981955980
70,133,1,982051380
70,53,1,983174280
70,53,1,983846040
70,53,1,983860440
70,53,1,983929740
70,45,1,983931960
70,53,1,983947800
70,53,1,983951580
70,53,1,984443280
70,53,1,984455520
70,53,1,984455700
70,53,1,984555060
70,70,1,984563760
70,53,1,984643380
70,53,1,985305900
70,53,1,985321860
70,53,1,985323540
70,53,1,985418280
70,53,1,985579260
70,53,1,985667400
70,53,1,985853640
70,53,1,986273880
70,70,1,986366700
70,112,1,964753320
70,53,1,986793420
70,7,1,986863020
70,7,1,986892900
70,70,1,987413400
70,53,1,987635040
70,7,1,987999960
70,7,1,988018860
70,53,1,988194120
70,7,1,988272840
70,7,1,988280580
70,7,1,988325520
70,7,1,988333020
70,53,1,988346940
70,53,1,988354380
70,7,1,988358400
70,70,1,988519860
70,7,1,988687980
70,7,1,988688880
70,70,1,988766640
70,30,1,989284020
70,53,1,989284080
70,30,1,989293200
70,53,1,989553660
70,30,1,989560380
70,53,1,989801040
70,30,1,989814600
70,125,1,989886780
70,53,1,989887020
70,30,1,989895540
70,70,1,989896620
70,53,1,989908200
70,30,1,989977260
70,25,1,990424200
70,7,1,990509940
70,30,1,990518520
70,70,1,990675240
70,53,1,991303500
70,30,1,991362840
70,53,1,991373940
70,30,1,991694880
70,53,1,991790340
70,53,1,966304500
70,112,1,967007220
70,112,1,967171140
70,112,1,967539600
70,53,1,967543560
70,121,1,967547340
70,121,1,967596540
70,53,1,967708620
70,112,1,960889560
70,70,1,969007320
70,121,1,969325920
70,70,1,969445860
70,127,1,969930720
70,53,1,970472280
70,97,1,970706820
70,30,1,1008846217
70,30,1,1003756833
70,30,1,1004416279
70,30,1,1006181014
70,30,1,1006183588
70,70,1,1006777613
70,28,1,1008232997
112,70,1,981252600
30,70,1,983174700
25,70,1,989607840
25,70,1,990459960
25,70,1,992951858
25,70,1,993730298
70,70,1,988519860
25,70,1,989571840
25,70,1,990423960
136,136,1,985114260
136,136,1,985114320
136,136,1,985114320
136,62,1,984167700
136,53,1,986416860
136,62,1,984168540
136,136,1,985113600
136,136,1,985114020
136,136,1,985114080
136,136,1,985114140
136,136,1,985114200
136,136,1,985114260
136,136,1,985074000
136,136,1,985074420
136,136,1,985074480
136,136,1,985074540
136,136,1,985074600
136,136,1,985074660
136,136,1,985074660
136,136,1,985074720
136,136,1,985074720
119,119,1,1005821489
136,136,1,985074480
136,136,1,985074540
136,136,1,985074600
136,136,1,985074660
136,136,1,985074660
136,136,1,985074720
136,136,1,985074720
136,136,1,985074000
136,136,1,985074420
83,83,1,1010479537
4,99,1,1010072470
83,83,1,1009989829
83,74,1,988634622
45,62,1,990545965
119,18,1,1002287037
82,62,1,1012991169
136,53,1,986416860
136,136,1,985114320
136,136,1,985114320
136,136,1,985114260
136,136,1,985114260
136,136,1,985114200
136,136,1,985114140
136,136,1,985114080
136,136,1,985114020
136,136,1,985113600
136,62,1,984168540
136,62,1,984167700
136,136,1,985114320
136,136,1,985074720
136,136,1,985114320
136,136,1,985074720
136,136,1,985074660
136,136,1,985074660
136,136,1,985074600
136,136,1,985074540
136,136,1,985074480
136,136,1,985074420
136,136,1,985074000
136,136,1,985114260
136,136,1,985114260
136,136,1,985114200
136,136,1,985114140
136,136,1,985114080
136,136,1,985114020
136,136,1,985113600
79,61,1,989899440
79,99,1,983763300
79,61,1,982217640
79,62,1,982214160
79,100,1,989549940
79,34,1,981348300
79,119,1,981096180
79,107,1,968916900
79,61,1,986873940
79,119,1,981096180
79,34,1,981348300
79,100,1,989549940
79,62,1,982214160
79,61,1,989899440
79,61,1,982217640
79,99,1,983763300
79,61,1,986873940
61,100,1,988184760
79,107,1,968916900
79,34,1,981348300
79,62,1,982214160
79,100,1,989549940
79,61,1,982217640
79,61,1,989899440
79,61,1,986873940
61,100,1,988184760
79,107,1,968916900
79,119,1,981096180
3,79,1,1001414066
3,79,1,1004441656
3,79,1,1004522050
61,79,1,1004612723
61,100,1,1005108631
8,79,1,1005120968
61,79,1,1005221436
3,79,1,1005303311
3,79,1,1005309366
61,3,1,1005562364
100,79,1,1005627266
61,3,1,1005646236
61,100,1,1005647580
61,79,1,1005648039
61,79,1,1007973690
61,100,1,1007040267
61,79,1,1005801498
61,100,1,988220760
61,79,1,1012207885
100,79,1,990431069
61,79,1,991991157
61,79,1,1002698415
119,18,1,1002287037
3,79,1,1001509707
3,79,1,1001481418
61,100,1,988184760
79,119,1,981096180
79,34,1,981348300
79,62,1,982214160
79,61,1,982217640
79,99,1,983763300
79,61,1,986873940
79,100,1,989549940
79,61,1,989899440
79,107,1,968916900
79,3,1,1006777710
79,100,1,989585940
79,61,1,989935440
79,3,1,1004605021
79,29,1,1007370576
28,28,1,996230552
117,19,1,1003398951
139,19,1,1003392444
117,19,1,1009460300
117,19,1,1009777245
19,19,1,1008849254
117,139,1,1008823837
84,19,1,1009530582
28,117,1,1003311584
124,19,1,1005838334
124,19,1,1005729003
117,19,1,1006525208
117,19,1,1006262220
117,19,1,1006493549
117,19,1,1006239518
117,19,1,1006269331
117,19,1,1006411106
117,19,1,1006364931
117,19,1,1006347711
19,117,1,1006259939
19,117,1,1006365701
19,117,1,1006268248
19,117,1,1006524111
19,117,1,1006545962
19,117,1,1006525021
28,126,1,1003751908
44,28,1,1003936352
124,19,1,1003319003
126,28,1,1003985953
28,19,1,1003992075
117,28,1,1001487898
124,19,1,1003997669
28,19,1,1003733996
126,28,1,1003749372
117,19,1,1003390734
117,19,1,1003384255
117,19,1,993459600
117,28,1,1007029431
117,19,1,1006579327
117,19,1,1006524264
117,124,1,1006866828
124,19,1,1003997669
124,19,1,1004366337
124,19,1,1006242955
19,19,1,1006265908
117,19,1,1006268487
19,117,1,1000978657
19,117,1,1001325764
19,117,1,1009777242
19,28,1,1007024979
19,126,1,1007451859
19,126,1,1007645817
19,117,1,1007649708
19,117,1,1007651532
19,72,1,1007711703
19,28,1,1008142272
19,117,1,1008160749
19,117,1,1008165932
19,126,1,1001413856
19,124,1,1004686014
19,126,1,1005120274
19,126,1,1001570661
19,124,1,1005307348
19,117,1,1005316536
19,117,1,1005649761
19,126,1,1005736246
19,126,1,1005901689
19,126,1,1006162857
19,126,1,1001674532
19,126,1,1001933669
19,126,1,1002615801
19,117,1,1002701825
19,124,1,1002710685
19,124,1,1002720444
19,117,1,1003210374
19,117,1,1003382824
19,28,1,1003991437
101,72,1,988669620
101,62,1,988615440
101,54,1,988265460
101,83,1,988200960
101,52,1,986897820
101,72,1,986897280
101,128,1,986896200
101,83,1,986886120
101,83,1,986783220
101,101,1,982898880
101,54,1,982725480
101,54,1,982135140
101,54,1,981943560
101,88,1,981696180
101,88,1,981695400
101,54,1,981692460
101,19,1,981591540
101,54,1,981531300
101,54,1,981519720
101,54,1,981517080
101,54,1,981432240
101,54,1,981431520
101,39,1,981338340
101,54,1,980911200
101,54,1,980808840
101,54,1,980763840
101,54,1,980238300
101,88,1,980130300
101,54,1,979888080
101,88,1,979862160
101,88,1,979171200
101,54,1,978929700
101,54,1,978061920
101,54,1,977990880
101,54,1,977196060
101,54,1,977191800
101,54,1,977191620
101,54,1,976791360
101,54,1,976787640
101,54,1,976347660
101,128,1,976242300
101,114,1,976242060
101,52,1,976181940
101,101,1,976181280
101,54,1,975925980
101,54,1,975667860
101,88,1,975661860
101,54,1,975522720
101,54,1,974358480
101,114,1,990592260
101,54,1,974179800
101,54,1,974165100
101,54,1,990592080
101,23,1,973835940
101,88,1,973489020
101,88,1,973488900
101,83,1,972923520
101,54,1,972919680
101,54,1,972903840
101,88,1,972903600
101,54,1,972903360
101,54,1,972458400
101,54,1,972458040
101,54,1,972390780
101,54,1,972390720
101,54,1,972390600
101,88,1,971950860
101,54,1,971835000
101,82,1,971134680
101,54,1,970532640
101,119,1,970532520
101,54,1,970479900
101,54,1,969873060
101,54,1,969870900
101,3,1,968664780
101,88,1,968664720
101,54,1,968629380
101,54,1,968293080
101,88,1,968217900
101,54,1,967456020
101,54,1,967454520
101,54,1,966891600
101,54,1,966470160
101,119,1,966383340
101,54,1,965889420
101,54,1,965631180
101,83,1,965630160
101,54,1,965603100
101,83,1,965600880
101,83,1,989403900
101,83,1,965187780
101,39,1,965035560
101,83,1,964741020
101,39,1,964737900
101,83,1,964655880
101,39,1,964311960
101,82,1,964311120
101,39,1,963879660
101,39,1,962957880
101,39,1,962232360
101,54,1,988858500
101,72,1,988673880
101,54,1,988672200
101,83,1,964655880
101,39,1,964311960
101,82,1,964311120
101,39,1,963879660
101,39,1,962957880
101,39,1,962232360
54,101,1,968395380
126,101,1,990689880
101,114,1,990592260
101,54,1,990592080
114,101,1,990588000
101,101,1,989476800
101,83,1,989403900
101,54,1,988858500
101,72,1,988673880
101,54,1,988672200
101,72,1,988669620
101,62,1,988615440
101,54,1,988265460
101,83,1,988200960
54,101,1,991877340
101,52,1,986897820
101,72,1,986897280
101,128,1,986896200
101,83,1,986886120
101,83,1,986783220
23,62,1,991819440
101,101,1,982898880
101,54,1,982725480
101,54,1,982135140
101,54,1,981943560
101,88,1,981696180
101,88,1,981695400
101,54,1,981692460
101,19,1,981591540
101,54,1,981531300
101,54,1,981519720
101,54,1,981517080
101,54,1,981432240
101,54,1,981431520
101,39,1,981338340
101,54,1,980911200
101,54,1,980808840
101,54,1,980763840
101,54,1,980238300
101,88,1,980130300
101,54,1,979888080
101,88,1,979862160
101,88,1,979171200
101,54,1,978929700
54,101,1,978680880
101,54,1,978061920
101,54,1,977990880
101,54,1,977196060
101,54,1,977191800
101,54,1,977191620
101,54,1,976791360
101,54,1,976787640
101,54,1,976347660
101,128,1,976242300
101,114,1,976242060
101,52,1,976181940
101,101,1,976181280
54,101,1,976153740
101,54,1,975925980
101,54,1,975667860
101,88,1,975661860
101,54,1,975522720
101,54,1,974358480
101,54,1,974179800
101,54,1,974165100
101,23,1,973835940
101,88,1,973489020
101,88,1,973488900
101,83,1,972923520
101,54,1,972919680
101,54,1,972903840
101,88,1,972903600
101,54,1,972903360
101,54,1,972458400
101,54,1,972458040
101,54,1,972390780
101,54,1,972390720
101,54,1,972390600
113,101,1,991309380
101,88,1,971950860
101,54,1,971835000
54,101,1,991300920
54,101,1,991300920
101,82,1,971134680
101,54,1,970532640
101,119,1,970532520
101,54,1,970479900
101,54,1,969873060
101,54,1,969870900
54,101,1,969502860
101,3,1,968664780
101,88,1,968664720
101,54,1,968629380
101,54,1,968293080
101,88,1,968217900
101,54,1,967456020
101,54,1,967454520
54,114,1,967440660
101,54,1,966891600
101,54,1,966470160
101,119,1,966383340
101,54,1,965889420
101,54,1,965631180
101,83,1,965630160
101,54,1,965603100
101,83,1,965600880
101,83,1,965187780
88,101,1,965107260
101,39,1,965035560
101,83,1,964741020
101,39,1,964737900
54,101,1,978680880
88,88,1,1002551674
101,39,1,965035560
88,101,1,965107260
101,54,1,965603100
101,54,1,965631180
101,54,1,965889420
101,119,1,966383340
101,54,1,966470160
101,54,1,966891600
54,114,1,967440660
101,54,1,967456020
101,88,1,968217900
101,54,1,968629380
101,88,1,968664720
54,101,1,969502860
101,54,1,969870900
101,54,1,969873060
101,119,1,970532520
101,54,1,970532640
101,54,1,971835000
101,88,1,971950860
101,54,1,972390720
101,54,1,972390780
101,54,1,972458400
101,54,1,972903360
101,88,1,972903600
101,54,1,972903840
101,54,1,972919680
101,83,1,972923520
101,39,1,962232360
101,88,1,973488900
101,88,1,973489020
101,23,1,973835940
101,54,1,974165100
101,54,1,974179800
101,54,1,974358480
101,54,1,975522720
101,88,1,975661860
101,54,1,975667860
101,54,1,975925980
54,101,1,976153740
101,114,1,976242060
101,128,1,976242300
101,54,1,976791360
101,54,1,977191620
101,54,1,977191800
101,54,1,977196060
101,54,1,977990880
101,54,1,978061920
54,101,1,978680880
101,54,1,978929700
101,88,1,979171200
101,39,1,962957880
101,88,1,979862160
101,54,1,979888080
101,88,1,980130300
101,54,1,980238300
101,54,1,980763840
101,54,1,980911200
101,39,1,981338340
101,54,1,981432240
101,54,1,981517080
101,54,1,981519720
101,88,1,981695400
101,88,1,981696180
101,54,1,981943560
101,54,1,982135140
101,54,1,982725480
101,101,1,982898880
101,83,1,986783220
101,128,1,986896200
101,72,1,986897280
101,52,1,986897820
101,54,1,988265460
101,72,1,988669620
101,54,1,988672200
101,54,1,988858500
101,83,1,989403900
101,101,1,989476800
114,101,1,990588000
101,114,1,990592260
101,54,1,990592080
126,101,1,990689880
54,101,1,991300920
54,101,1,991300920
113,101,1,991309380
23,62,1,991819440
54,101,1,991877340
101,39,1,963879660
54,101,1,968395380
101,39,1,964311960
101,83,1,964655880
101,39,1,964737900
101,88,1,1004365293
54,114,1,967440660
54,101,1,968395380
4,88,1,997861795
77,88,1,1002716371
77,88,1,1001588527
6,77,1,1006323157
6,88,1,1006785844
6,88,1,1006787813
54,101,1,991877340
23,62,1,991819440
113,101,1,991309380
54,101,1,991300920
54,101,1,991300920
126,101,1,990689880
114,101,1,990588000
88,101,1,965107260
101,54,1,988672200
101,72,1,988669620
101,62,1,988615440
101,54,1,988265460
101,83,1,988200960
101,52,1,986897820
101,72,1,986897280
101,128,1,986896200
101,83,1,986886120
101,83,1,986783220
101,101,1,982898880
101,54,1,982725480
101,54,1,982135140
101,54,1,981943560
101,88,1,981696180
101,88,1,981695400
101,54,1,981692460
101,19,1,981591540
101,54,1,981531300
101,54,1,981519720
101,54,1,981517080
101,54,1,981432240
101,54,1,981431520
101,39,1,981338340
101,54,1,980911200
101,54,1,980808840
101,54,1,980763840
101,54,1,980238300
101,88,1,980130300
101,54,1,979888080
101,88,1,979862160
101,88,1,979171200
101,54,1,978929700
101,54,1,978061920
101,54,1,977990880
101,54,1,977196060
101,54,1,977191800
101,54,1,977191620
101,54,1,976791360
101,54,1,976787640
101,54,1,976347660
101,128,1,976242300
101,114,1,976242060
101,52,1,976181940
101,101,1,976181280
101,54,1,975925980
101,54,1,975667860
101,88,1,975661860
101,54,1,975522720
101,54,1,974358480
101,114,1,990592260
101,54,1,974179800
101,54,1,974165100
101,54,1,990592080
101,23,1,973835940
101,88,1,973489020
101,88,1,973488900
101,83,1,972923520
101,54,1,972919680
101,54,1,972903840
101,88,1,972903600
101,54,1,972903360
101,54,1,972458400
101,54,1,972458040
101,54,1,972390780
101,54,1,972390720
101,54,1,972390600
101,88,1,971950860
101,54,1,971835000
101,82,1,971134680
101,54,1,970532640
101,119,1,970532520
101,54,1,970479900
101,54,1,969873060
101,54,1,969870900
101,3,1,968664780
101,88,1,968664720
101,54,1,968629380
101,54,1,968293080
101,88,1,968217900
101,54,1,967456020
101,54,1,967454520
101,54,1,966891600
101,54,1,966470160
101,101,1,989476800
101,119,1,966383340
101,54,1,965889420
101,54,1,965631180
101,83,1,965630160
101,54,1,965603100
101,83,1,965600880
101,83,1,965187780
101,83,1,989403900
101,39,1,965035560
101,83,1,964741020
101,39,1,964737900
101,83,1,964655880
101,39,1,964311960
101,82,1,964311120
101,39,1,963879660
101,39,1,962957880
101,39,1,962232360
101,54,1,988858500
101,72,1,988673880
88,77,1,1003930860
88,77,1,1004699162
88,77,1,1005656603
88,6,1,1006787656
88,77,1,1003749858
88,117,1,1003300314
88,77,1,1002870425
88,101,1,1002810656
88,77,1,1002551674
88,77,1,1002524013
88,88,1,1002177176
88,77,1,1002027570
77,88,1,1005728372
77,88,1,1005816262
88,6,1,1005926175
77,88,1,1004958734
77,88,1,1001966789
77,88,1,1003919016
77,88,1,1003572639
88,77,1,1003498875
139,88,1,1003390101
117,88,1,1003292050
88,139,1,1003236587
88,139,1,1003132687
77,88,1,1002902307
77,88,1,1004630806
88,77,1,1003995227
54,101,1,976153740
54,101,1,969502860
8,8,1,979721460
64,8,1,1003409235
3,8,1,1006233417
61,8,1,1003908691
64,8,1,1006255011
61,8,1,1007985835
8,79,1,1005120968
